sep=;
"ORDER CODE";"RESTAURANT CODE";"RESTAURANT NAME";"FOOD COST";"CONTAINER PRICE";"RESTAURANT DELIVERY FEE";"RESTAURANT SERVICE FEE";"RIDER PAYS";"PAYMENT TYPE";ITEMS;"ORDER ITEMS";"EXPECTED DELIVERY DATE";"EXPECTED DELIVERY TIME";"EXPEDITION TYPE";STATUS;"CANCELLATION REASON"
u2vu-wymw;u2vu;"Food For U";190.00;0.00;19.00;0.00;0.00;"PAYTM (51% Cashback upto Rs.51 I Valid once/user I No min. value I Offer valid till 30th Nov'18)";1;"1 Chicken 65 Biryani; ";21/11/18;"1:02 PM";delivery;Delivered;
u2vu-c82w;u2vu;"Food For U";250.00;0.00;19.00;0.00;0.00;"Cards / Netbanking";1;"1 Boneless Mutton Biryani; ";21/11/18;"4:56 PM";delivery;Delivered;
u2vu-o8a1;u2vu;"Food For U";370.00;0.00;9.00;0.00;0.00;"PhonePe / BHIM UPI (Upto Rs.500 Cashback I Valid once/user I No min. value I Offer valid till 30th Nov'18)";4;"3 Butter Naan; 1 Boneless Mutton Roghan Josh; ";21/11/18;"7:27 PM";delivery;Delivered;
u2vu-ek8n;u2vu;"Food For U";260.00;0.00;19.00;0.00;0.00;"PAYTM (51% Cashback upto Rs.51 I Valid once/user I No min. value I Offer valid till 30th Nov'18)";1;"1 Pahadi Chicken Kebab; ";21/11/18;"10:48 PM";delivery;Delivered;
u2vu-p22s;u2vu;"Food For U";225.00;0.00;19.00;0.00;0.00;"Cards / Netbanking";1;"1 Chicken 65 Fried Rice; ";21/11/18;"11:06 PM";delivery;Delivered;
b161-12hb;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Regular Special Chicken Biryani; ";21/11/18;"12:24 PM";delivery;Delivered;
b161-fibv;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Regular Special Chicken Biryani; ";21/11/18;"12:33 PM";delivery;Delivered;
b161-g0oc;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Chicken 65 Biryani; ";21/11/18;"12:50 PM";delivery;Delivered;
b161-xqe6;b161;"Food For U";168.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Mixed Veg. Biryani; ";21/11/18;"1:09 PM";delivery;Delivered;
b161-x3ph;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Chicken 65 Biryani; ";21/11/18;"1:51 PM";delivery;Delivered;
b161-7bso;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Regular Chicken Fry Piece Biryani; ";21/11/18;"2:46 PM";delivery;Delivered;
b161-dswg;b161;"Food For U";400.00;0.00;0.00;0.00;0.00;Juspay;2;"2 Regular Special Chicken Biryani; ";21/11/18;"2:39 PM";delivery;Delivered;
b161-rwed;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Regular Special Chicken Biryani; ";21/11/18;"2:48 PM";delivery;Delivered;
b161-fevf;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Chicken 65 Biryani; ";21/11/18;"2:48 PM";delivery;Delivered;
b161-nuxm;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Regular Chicken Fry Piece Biryani; ";21/11/18;"2:57 PM";delivery;Delivered;
b161-5lpo;b161;"Food For U";200.00;0.00;0.00;0.00;0.00;Juspay;1;"1 Chicken 65 Biryani; ";21/11/18;"3:19 PM";delivery;Delivered;
